bValue,catalogEventId,cohortId,combinedScore,daysAfter,declusteredEventCount,declusteringMethod,eventCount,m45Count,m4Count,m5Count,m6Count,magnitudeThreshold,maxMagnitude,meanDepthKm,medianDepthKm,medianIntereventHours,medianMagnitude,mundaneSymbolicScore,nameJa,radiusKm,spatialConcentrationKmMedian,thresholdCount,tidalLunarScore,totalSeismicMomentNm,windowBasis,windowId,windowType
1.0678,us6000f53e,south_sandwich_2021,54.489,1,15,gardner_knopoff_like_lightweight,112,97,112,32,0,5.0,5.8,28.122232142857143,33.72,0.10944444444444444,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,100.0,49.212837965711714,32,54.417,4.8287380216812e+18,fixed_radius,r100km,radius
1.0678,us6000f53e,south_sandwich_2021,54.489,1,15,gardner_knopoff_like_lightweight,112,97,112,32,0,6.0,5.8,28.122232142857143,33.72,0.10944444444444444,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,100.0,49.212837965711714,0,54.417,4.8287380216812e+18,fixed_radius,r100km,radius
1.083,us6000f53e,south_sandwich_2021,54.489,3,18,gardner_knopoff_like_lightweight,180,147,180,50,0,4.0,5.8,27.37472222222222,32.31,0.17833333333333334,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,100.0,49.821172365391355,180,54.417,6.767275018794293e+18,fixed_radius,r100km,radius
1.083,us6000f53e,south_sandwich_2021,54.489,3,18,gardner_knopoff_like_lightweight,180,147,180,50,0,4.5,5.8,27.37472222222222,32.31,0.17833333333333334,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,100.0,49.821172365391355,147,54.417,6.767275018794293e+18,fixed_radius,r100km,radius
1.083,us6000f53e,south_sandwich_2021,54.489,3,18,gardner_knopoff_like_lightweight,180,147,180,50,0,5.0,5.8,27.37472222222222,32.31,0.17833333333333334,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,100.0,49.821172365391355,50,54.417,6.767275018794293e+18,fixed_radius,r100km,radius
1.083,us6000f53e,south_sandwich_2021,54.489,3,18,gardner_knopoff_like_lightweight,180,147,180,50,0,6.0,5.8,27.37472222222222,32.31,0.17833333333333334,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,100.0,49.821172365391355,0,54.417,6.767275018794293e+18,fixed_radius,r100km,radius
1.1504,us6000f53e,south_sandwich_2021,54.489,7,22,gardner_knopoff_like_lightweight,245,189,245,58,1,4.0,6.1,26.180530612244898,28.29,0.25375,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,100.0,54.506380845808366,245,54.417,9.737836106247123e+18,fixed_radius,r100km,radius
1.1504,us6000f53e,south_sandwich_2021,54.489,7,22,gardner_knopoff_like_lightweight,245,189,245,58,1,4.5,6.1,26.180530612244898,28.29,0.25375,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,100.0,54.506380845808366,189,54.417,9.737836106247123e+18,fixed_radius,r100km,radius
1.1504,us6000f53e,south_sandwich_2021,54.489,7,22,gardner_knopoff_like_lightweight,245,189,245,58,1,5.0,6.1,26.180530612244898,28.29,0.25375,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,100.0,54.506380845808366,58,54.417,9.737836106247123e+18,fixed_radius,r100km,radius
1.1504,us6000f53e,south_sandwich_2021,54.489,7,22,gardner_knopoff_like_lightweight,245,189,245,58,1,6.0,6.1,26.180530612244898,28.29,0.25375,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,100.0,54.506380845808366,1,54.417,9.737836106247123e+18,fixed_radius,r100km,radius
1.1672,us6000f53e,south_sandwich_2021,54.489,14,22,gardner_knopoff_like_lightweight,309,231,309,68,1,4.0,6.1,26.20718446601942,29.58,0.33166666666666667,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,100.0,54.16951788301959,309,54.417,1.1908505635096019e+19,fixed_radius,r100km,radius
1.1672,us6000f53e,south_sandwich_2021,54.489,14,22,gardner_knopoff_like_lightweight,309,231,309,68,1,4.5,6.1,26.20718446601942,29.58,0.33166666666666667,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,100.0,54.16951788301959,231,54.417,1.1908505635096019e+19,fixed_radius,r100km,radius
1.1672,us6000f53e,south_sandwich_2021,54.489,14,22,gardner_knopoff_like_lightweight,309,231,309,68,1,5.0,6.1,26.20718446601942,29.58,0.33166666666666667,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,100.0,54.16951788301959,68,54.417,1.1908505635096019e+19,fixed_radius,r100km,radius
1.1672,us6000f53e,south_sandwich_2021,54.489,14,22,gardner_knopoff_like_lightweight,309,231,309,68,1,6.0,6.1,26.20718446601942,29.58,0.33166666666666667,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,100.0,54.16951788301959,1,54.417,1.1908505635096019e+19,fixed_radius,r100km,radius
1.1628,us6000f53e,south_sandwich_2021,54.489,30,23,gardner_knopoff_like_lightweight,380,281,380,81,1,4.0,6.1,27.640605263157894,34.58,0.44722222222222224,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,100.0,53.40627831063522,380,54.417,1.4264425446660491e+19,fixed_radius,r100km,radius
1.1628,us6000f53e,south_sandwich_2021,54.489,30,23,gardner_knopoff_like_lightweight,380,281,380,81,1,4.5,6.1,27.640605263157894,34.58,0.44722222222222224,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,100.0,53.40627831063522,281,54.417,1.4264425446660491e+19,fixed_radius,r100km,radius
1.1628,us6000f53e,south_sandwich_2021,54.489,30,23,gardner_knopoff_like_lightweight,380,281,380,81,1,5.0,6.1,27.640605263157894,34.58,0.44722222222222224,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,100.0,53.40627831063522,81,54.417,1.4264425446660491e+19,fixed_radius,r100km,radius
1.1628,us6000f53e,south_sandwich_2021,54.489,30,23,gardner_knopoff_like_lightweight,380,281,380,81,1,6.0,6.1,27.640605263157894,34.58,0.44722222222222224,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,100.0,53.40627831063522,1,54.417,1.4264425446660491e+19,fixed_radius,r100km,radius
0.9498,us6000f53e,south_sandwich_2021,54.489,1,37,gardner_knopoff_like_lightweight,272,234,272,85,4,4.0,6.7,25.960735294117647,25.740000000000002,0.057777777777777775,4.8,40.736,2021年 サウスサンドウィッチ諸島地震,300.0,115.66488986940536,272,54.417,3.3269496645043147e+19,fixed_radius,r300km,radius
0.9498,us6000f53e,south_sandwich_2021,54.489,1,37,gardner_knopoff_like_lightweight,272,234,272,85,4,4.5,6.7,25.960735294117647,25.740000000000002,0.057777777777777775,4.8,40.736,2021年 サウスサンドウィッチ諸島地震,300.0,115.66488986940536,234,54.417,3.3269496645043147e+19,fixed_radius,r300km,radius
0.9498,us6000f53e,south_sandwich_2021,54.489,1,37,gardner_knopoff_like_lightweight,272,234,272,85,4,5.0,6.7,25.960735294117647,25.740000000000002,0.057777777777777775,4.8,40.736,2021年 サウスサンドウィッチ諸島地震,300.0,115.66488986940536,85,54.417,3.3269496645043147e+19,fixed_radius,r300km,radius
0.9498,us6000f53e,south_sandwich_2021,54.489,1,37,gardner_knopoff_like_lightweight,272,234,272,85,4,6.0,6.7,25.960735294117647,25.740000000000002,0.057777777777777775,4.8,40.736,2021年 サウスサンドウィッチ諸島地震,300.0,115.66488986940536,4,54.417,3.3269496645043147e+19,fixed_radius,r300km,radius
1.0469,us6000f53e,south_sandwich_2021,54.489,3,49,gardner_knopoff_like_lightweight,457,364,457,122,4,4.0,6.7,25.54363238512035,25.13,0.085,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,300.0,115.58817499770616,457,54.417,3.771816517457884e+19,fixed_radius,r300km,radius
1.0469,us6000f53e,south_sandwich_2021,54.489,3,49,gardner_knopoff_like_lightweight,457,364,457,122,4,4.5,6.7,25.54363238512035,25.13,0.085,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,300.0,115.58817499770616,364,54.417,3.771816517457884e+19,fixed_radius,r300km,radius
1.0469,us6000f53e,south_sandwich_2021,54.489,3,49,gardner_knopoff_like_lightweight,457,364,457,122,4,5.0,6.7,25.54363238512035,25.13,0.085,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,300.0,115.58817499770616,122,54.417,3.771816517457884e+19,fixed_radius,r300km,radius
1.0469,us6000f53e,south_sandwich_2021,54.489,3,49,gardner_knopoff_like_lightweight,457,364,457,122,4,6.0,6.7,25.54363238512035,25.13,0.085,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,300.0,115.58817499770616,4,54.417,3.771816517457884e+19,fixed_radius,r300km,radius
1.0813,us6000f53e,south_sandwich_2021,54.489,7,57,gardner_knopoff_like_lightweight,649,484,649,155,7,4.0,6.9,24.728505392912172,19.56,0.11624999999999999,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,300.0,118.0256630039711,649,54.417,7.392545297002812e+19,fixed_radius,r300km,radius
1.0813,us6000f53e,south_sandwich_2021,54.489,7,57,gardner_knopoff_like_lightweight,649,484,649,155,7,4.5,6.9,24.728505392912172,19.56,0.11624999999999999,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,300.0,118.0256630039711,484,54.417,7.392545297002812e+19,fixed_radius,r300km,radius
1.0813,us6000f53e,south_sandwich_2021,54.489,7,57,gardner_knopoff_like_lightweight,649,484,649,155,7,5.0,6.9,24.728505392912172,19.56,0.11624999999999999,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,300.0,118.0256630039711,155,54.417,7.392545297002812e+19,fixed_radius,r300km,radius
1.0813,us6000f53e,south_sandwich_2021,54.489,7,57,gardner_knopoff_like_lightweight,649,484,649,155,7,6.0,6.9,24.728505392912172,19.56,0.11624999999999999,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,300.0,118.0256630039711,7,54.417,7.392545297002812e+19,fixed_radius,r300km,radius
1.1167,us6000f53e,south_sandwich_2021,54.489,14,62,gardner_knopoff_like_lightweight,834,604,834,186,9,4.0,7.1,23.881990407673864,10.0,0.14694444444444443,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,300.0,119.0909057478041,834,54.417,1.4425100627560586e+20,fixed_radius,r300km,radius
1.1167,us6000f53e,south_sandwich_2021,54.489,14,62,gardner_knopoff_like_lightweight,834,604,834,186,9,4.5,7.1,23.881990407673864,10.0,0.14694444444444443,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,300.0,119.0909057478041,604,54.417,1.4425100627560586e+20,fixed_radius,r300km,radius
1.1167,us6000f53e,south_sandwich_2021,54.489,14,62,gardner_knopoff_like_lightweight,834,604,834,186,9,5.0,7.1,23.881990407673864,10.0,0.14694444444444443,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,300.0,119.0909057478041,186,54.417,1.4425100627560586e+20,fixed_radius,r300km,radius
1.1167,us6000f53e,south_sandwich_2021,54.489,14,62,gardner_knopoff_like_lightweight,834,604,834,186,9,6.0,7.1,23.881990407673864,10.0,0.14694444444444443,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,300.0,119.0909057478041,9,54.417,1.4425100627560586e+20,fixed_radius,r300km,radius
1.1251,us6000f53e,south_sandwich_2021,54.489,30,67,gardner_knopoff_like_lightweight,1008,728,1008,219,9,4.0,7.1,24.494880952380953,16.59,0.19166666666666668,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,300.0,117.46985442398437,1008,54.417,1.4987033014099598e+20,fixed_radius,r300km,radius
1.1251,us6000f53e,south_sandwich_2021,54.489,30,67,gardner_knopoff_like_lightweight,1008,728,1008,219,9,4.5,7.1,24.494880952380953,16.59,0.19166666666666668,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,300.0,117.46985442398437,728,54.417,1.4987033014099598e+20,fixed_radius,r300km,radius
1.1251,us6000f53e,south_sandwich_2021,54.489,30,67,gardner_knopoff_like_lightweight,1008,728,1008,219,9,5.0,7.1,24.494880952380953,16.59,0.19166666666666668,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,300.0,117.46985442398437,219,54.417,1.4987033014099598e+20,fixed_radius,r300km,radius
1.1251,us6000f53e,south_sandwich_2021,54.489,30,67,gardner_knopoff_like_lightweight,1008,728,1008,219,9,6.0,7.1,24.494880952380953,16.59,0.19166666666666668,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,300.0,117.46985442398437,9,54.417,1.4987033014099598e+20,fixed_radius,r300km,radius
0.9606,us6000f53e,south_sandwich_2021,54.489,1,40,gardner_knopoff_like_lightweight,276,238,276,85,4,4.0,6.7,25.825833333333335,25.53,0.0575,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,500.0,116.11126603141714,276,54.417,3.3310701478333215e+19,fixed_radius,r500km,radius
0.9606,us6000f53e,south_sandwich_2021,54.489,1,40,gardner_knopoff_like_lightweight,276,238,276,85,4,4.5,6.7,25.825833333333335,25.53,0.0575,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,500.0,116.11126603141714,238,54.417,3.3310701478333215e+19,fixed_radius,r500km,radius
0.9606,us6000f53e,south_sandwich_2021,54.489,1,40,gardner_knopoff_like_lightweight,276,238,276,85,4,5.0,6.7,25.825833333333335,25.53,0.0575,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,500.0,116.11126603141714,85,54.417,3.3310701478333215e+19,fixed_radius,r500km,radius
0.9606,us6000f53e,south_sandwich_2021,54.489,1,40,gardner_knopoff_like_lightweight,276,238,276,85,4,6.0,6.7,25.825833333333335,25.53,0.0575,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,500.0,116.11126603141714,4,54.417,3.3310701478333215e+19,fixed_radius,r500km,radius
1.0593,us6000f53e,south_sandwich_2021,54.489,3,53,gardner_knopoff_like_lightweight,465,370,465,122,4,4.0,6.7,25.333440860215052,23.31,0.08305555555555555,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,500.0,116.46418891455689,465,54.417,3.778105268232438e+19,fixed_radius,r500km,radius
1.0593,us6000f53e,south_sandwich_2021,54.489,3,53,gardner_knopoff_like_lightweight,465,370,465,122,4,4.5,6.7,25.333440860215052,23.31,0.08305555555555555,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,500.0,116.46418891455689,370,54.417,3.778105268232438e+19,fixed_radius,r500km,radius
1.0593,us6000f53e,south_sandwich_2021,54.489,3,53,gardner_knopoff_like_lightweight,465,370,465,122,4,5.0,6.7,25.333440860215052,23.31,0.08305555555555555,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,500.0,116.46418891455689,122,54.417,3.778105268232438e+19,fixed_radius,r500km,radius
1.0593,us6000f53e,south_sandwich_2021,54.489,3,53,gardner_knopoff_like_lightweight,465,370,465,122,4,6.0,6.7,25.333440860215052,23.31,0.08305555555555555,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,500.0,116.46418891455689,4,54.417,3.778105268232438e+19,fixed_radius,r500km,radius
1.0902,us6000f53e,south_sandwich_2021,54.489,7,63,gardner_knopoff_like_lightweight,661,492,661,156,7,4.0,6.9,24.547624810892586,17.67,0.1125,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,500.0,119.6653138905126,661,54.417,7.406622374450669e+19,fixed_radius,r500km,radius
1.0902,us6000f53e,south_sandwich_2021,54.489,7,63,gardner_knopoff_like_lightweight,661,492,661,156,7,4.5,6.9,24.547624810892586,17.67,0.1125,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,500.0,119.6653138905126,492,54.417,7.406622374450669e+19,fixed_radius,r500km,radius
1.0902,us6000f53e,south_sandwich_2021,54.489,7,63,gardner_knopoff_like_lightweight,661,492,661,156,7,5.0,6.9,24.547624810892586,17.67,0.1125,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,500.0,119.6653138905126,156,54.417,7.406622374450669e+19,fixed_radius,r500km,radius
1.0902,us6000f53e,south_sandwich_2021,54.489,7,63,gardner_knopoff_like_lightweight,661,492,661,156,7,6.0,6.9,24.547624810892586,17.67,0.1125,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,500.0,119.6653138905126,7,54.417,7.406622374450669e+19,fixed_radius,r500km,radius
1.1235,us6000f53e,south_sandwich_2021,54.489,14,68,gardner_knopoff_like_lightweight,849,613,849,187,9,4.0,7.1,23.733521790341577,10.0,0.1463888888888889,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,500.0,120.066614089465,849,54.417,1.4442852088562568e+20,fixed_radius,r500km,radius
1.1235,us6000f53e,south_sandwich_2021,54.489,14,68,gardner_knopoff_like_lightweight,849,613,849,187,9,4.5,7.1,23.733521790341577,10.0,0.1463888888888889,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,500.0,120.066614089465,613,54.417,1.4442852088562568e+20,fixed_radius,r500km,radius
1.1235,us6000f53e,south_sandwich_2021,54.489,14,68,gardner_knopoff_like_lightweight,849,613,849,187,9,5.0,7.1,23.733521790341577,10.0,0.1463888888888889,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,500.0,120.066614089465,187,54.417,1.4442852088562568e+20,fixed_radius,r500km,radius
1.1235,us6000f53e,south_sandwich_2021,54.489,14,68,gardner_knopoff_like_lightweight,849,613,849,187,9,6.0,7.1,23.733521790341577,10.0,0.1463888888888889,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,500.0,120.066614089465,9,54.417,1.4442852088562568e+20,fixed_radius,r500km,radius
1.1303,us6000f53e,south_sandwich_2021,54.489,30,74,gardner_knopoff_like_lightweight,1026,739,1026,221,9,4.0,7.1,24.41990253411306,16.375,0.19055555555555556,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,500.0,119.1475255707073,1026,54.417,1.5013978946091975e+20,fixed_radius,r500km,radius
1.1303,us6000f53e,south_sandwich_2021,54.489,30,74,gardner_knopoff_like_lightweight,1026,739,1026,221,9,4.5,7.1,24.41990253411306,16.375,0.19055555555555556,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,500.0,119.1475255707073,739,54.417,1.5013978946091975e+20,fixed_radius,r500km,radius
1.1303,us6000f53e,south_sandwich_2021,54.489,30,74,gardner_knopoff_like_lightweight,1026,739,1026,221,9,5.0,7.1,24.41990253411306,16.375,0.19055555555555556,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,500.0,119.1475255707073,221,54.417,1.5013978946091975e+20,fixed_radius,r500km,radius
1.1303,us6000f53e,south_sandwich_2021,54.489,30,74,gardner_knopoff_like_lightweight,1026,739,1026,221,9,6.0,7.1,24.41990253411306,16.375,0.19055555555555556,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,500.0,119.1475255707073,9,54.417,1.5013978946091975e+20,fixed_radius,r500km,radius
0.9606,us6000f53e,south_sandwich_2021,54.489,1,40,gardner_knopoff_like_lightweight,276,238,276,85,4,4.0,6.7,25.825833333333335,25.53,0.0575,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,1000.0,116.11126603141714,276,54.417,3.3310701478333215e+19,fixed_radius,r1000km,radius
0.9606,us6000f53e,south_sandwich_2021,54.489,1,40,gardner_knopoff_like_lightweight,276,238,276,85,4,4.5,6.7,25.825833333333335,25.53,0.0575,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,1000.0,116.11126603141714,238,54.417,3.3310701478333215e+19,fixed_radius,r1000km,radius
0.9606,us6000f53e,south_sandwich_2021,54.489,1,40,gardner_knopoff_like_lightweight,276,238,276,85,4,5.0,6.7,25.825833333333335,25.53,0.0575,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,1000.0,116.11126603141714,85,54.417,3.3310701478333215e+19,fixed_radius,r1000km,radius
0.9606,us6000f53e,south_sandwich_2021,54.489,1,40,gardner_knopoff_like_lightweight,276,238,276,85,4,6.0,6.7,25.825833333333335,25.53,0.0575,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,1000.0,116.11126603141714,4,54.417,3.3310701478333215e+19,fixed_radius,r1000km,radius
1.0593,us6000f53e,south_sandwich_2021,54.489,3,53,gardner_knopoff_like_lightweight,465,370,465,122,4,4.0,6.7,25.333440860215052,23.31,0.08305555555555555,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,1000.0,116.46418891455689,465,54.417,3.778105268232438e+19,fixed_radius,r1000km,radius
1.0593,us6000f53e,south_sandwich_2021,54.489,3,53,gardner_knopoff_like_lightweight,465,370,465,122,4,4.5,6.7,25.333440860215052,23.31,0.08305555555555555,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,1000.0,116.46418891455689,370,54.417,3.778105268232438e+19,fixed_radius,r1000km,radius
1.0593,us6000f53e,south_sandwich_2021,54.489,3,53,gardner_knopoff_like_lightweight,465,370,465,122,4,5.0,6.7,25.333440860215052,23.31,0.08305555555555555,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,1000.0,116.46418891455689,122,54.417,3.778105268232438e+19,fixed_radius,r1000km,radius
1.0593,us6000f53e,south_sandwich_2021,54.489,3,53,gardner_knopoff_like_lightweight,465,370,465,122,4,6.0,6.7,25.333440860215052,23.31,0.08305555555555555,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,1000.0,116.46418891455689,4,54.417,3.778105268232438e+19,fixed_radius,r1000km,radius
1.0902,us6000f53e,south_sandwich_2021,54.489,7,63,gardner_knopoff_like_lightweight,661,492,661,156,7,4.0,6.9,24.547624810892586,17.67,0.1125,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,1000.0,119.6653138905126,661,54.417,7.406622374450669e+19,fixed_radius,r1000km,radius
1.0902,us6000f53e,south_sandwich_2021,54.489,7,63,gardner_knopoff_like_lightweight,661,492,661,156,7,4.5,6.9,24.547624810892586,17.67,0.1125,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,1000.0,119.6653138905126,492,54.417,7.406622374450669e+19,fixed_radius,r1000km,radius
1.0902,us6000f53e,south_sandwich_2021,54.489,7,63,gardner_knopoff_like_lightweight,661,492,661,156,7,5.0,6.9,24.547624810892586,17.67,0.1125,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,1000.0,119.6653138905126,156,54.417,7.406622374450669e+19,fixed_radius,r1000km,radius
1.0902,us6000f53e,south_sandwich_2021,54.489,7,63,gardner_knopoff_like_lightweight,661,492,661,156,7,6.0,6.9,24.547624810892586,17.67,0.1125,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,1000.0,119.6653138905126,7,54.417,7.406622374450669e+19,fixed_radius,r1000km,radius
1.1235,us6000f53e,south_sandwich_2021,54.489,14,68,gardner_knopoff_like_lightweight,849,613,849,187,9,4.0,7.1,23.733521790341577,10.0,0.1463888888888889,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,1000.0,120.066614089465,849,54.417,1.4442852088562568e+20,fixed_radius,r1000km,radius
1.1235,us6000f53e,south_sandwich_2021,54.489,14,68,gardner_knopoff_like_lightweight,849,613,849,187,9,4.5,7.1,23.733521790341577,10.0,0.1463888888888889,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,1000.0,120.066614089465,613,54.417,1.4442852088562568e+20,fixed_radius,r1000km,radius
1.1235,us6000f53e,south_sandwich_2021,54.489,14,68,gardner_knopoff_like_lightweight,849,613,849,187,9,5.0,7.1,23.733521790341577,10.0,0.1463888888888889,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,1000.0,120.066614089465,187,54.417,1.4442852088562568e+20,fixed_radius,r1000km,radius
1.1235,us6000f53e,south_sandwich_2021,54.489,14,68,gardner_knopoff_like_lightweight,849,613,849,187,9,6.0,7.1,23.733521790341577,10.0,0.1463888888888889,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,1000.0,120.066614089465,9,54.417,1.4442852088562568e+20,fixed_radius,r1000km,radius
1.1284,us6000f53e,south_sandwich_2021,54.489,30,75,gardner_knopoff_like_lightweight,1027,740,1027,222,9,4.0,7.1,24.405861733203505,16.37,0.19111111111111112,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,1000.0,119.5168847040991,1027,54.417,1.5025199130634994e+20,fixed_radius,r1000km,radius
1.1284,us6000f53e,south_sandwich_2021,54.489,30,75,gardner_knopoff_like_lightweight,1027,740,1027,222,9,4.5,7.1,24.405861733203505,16.37,0.19111111111111112,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,1000.0,119.5168847040991,740,54.417,1.5025199130634994e+20,fixed_radius,r1000km,radius
1.1284,us6000f53e,south_sandwich_2021,54.489,30,75,gardner_knopoff_like_lightweight,1027,740,1027,222,9,5.0,7.1,24.405861733203505,16.37,0.19111111111111112,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,1000.0,119.5168847040991,222,54.417,1.5025199130634994e+20,fixed_radius,r1000km,radius
1.1284,us6000f53e,south_sandwich_2021,54.489,30,75,gardner_knopoff_like_lightweight,1027,740,1027,222,9,6.0,7.1,24.405861733203505,16.37,0.19111111111111112,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,1000.0,119.5168847040991,9,54.417,1.5025199130634994e+20,fixed_radius,r1000km,radius
1.0113,us6000f53e,south_sandwich_2021,54.489,1,27,gardner_knopoff_like_lightweight,205,175,205,64,0,4.0,5.9,26.35160975609756,27.02,0.07291666666666666,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,174.985,95.16489354151922,205,54.417,1.0471589513598474e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.0113,us6000f53e,south_sandwich_2021,54.489,1,27,gardner_knopoff_like_lightweight,205,175,205,64,0,4.5,5.9,26.35160975609756,27.02,0.07291666666666666,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,174.985,95.16489354151922,175,54.417,1.0471589513598474e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.0113,us6000f53e,south_sandwich_2021,54.489,1,27,gardner_knopoff_like_lightweight,205,175,205,64,0,5.0,5.9,26.35160975609756,27.02,0.07291666666666666,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,174.985,95.16489354151922,64,54.417,1.0471589513598474e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.0113,us6000f53e,south_sandwich_2021,54.489,1,27,gardner_knopoff_like_lightweight,205,175,205,64,0,6.0,5.9,26.35160975609756,27.02,0.07291666666666666,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,174.985,95.16489354151922,0,54.417,1.0471589513598474e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.1029,us6000f53e,south_sandwich_2021,54.489,3,34,gardner_knopoff_like_lightweight,340,265,340,88,0,4.0,5.9,26.08588235294118,27.075,0.11555555555555555,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,174.985,97.3431418437214,340,54.417,1.3255305952460597e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.1029,us6000f53e,south_sandwich_2021,54.489,3,34,gardner_knopoff_like_lightweight,340,265,340,88,0,4.5,5.9,26.08588235294118,27.075,0.11555555555555555,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,174.985,97.3431418437214,265,54.417,1.3255305952460597e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.1029,us6000f53e,south_sandwich_2021,54.489,3,34,gardner_knopoff_like_lightweight,340,265,340,88,0,5.0,5.9,26.08588235294118,27.075,0.11555555555555555,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,174.985,97.3431418437214,88,54.417,1.3255305952460597e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.1029,us6000f53e,south_sandwich_2021,54.489,3,34,gardner_knopoff_like_lightweight,340,265,340,88,0,6.0,5.9,26.08588235294118,27.075,0.11555555555555555,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,174.985,97.3431418437214,0,54.417,1.3255305952460597e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
